hotel,is_canceled,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,repeat_multiplier,cancellation_penalty,total_guests,lead_time_bin,predicted_glv,actual_glv
0,1,98,1,1,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,74.84,0,2,2,1.0,0.1,2.0,1,14.7014169348371,
0,0,4,1,0,2,0.0,0,3,123,6,3,0,0,0,0,0,0,0,0,2,87.74,0,0,1,1.0,1.0,2.0,6,87.70587967984743,
0,1,222,0,2,2,0.0,0,3,43,6,3,0,0,0,0,0,0,0,0,2,85.5,0,1,2,1.0,0.1,2.0,5,16.588973819554813,
0,1,12,0,2,1,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,93.0,0,0,2,1.0,0.1,1.0,4,18.510783231305627,
0,0,30,2,2,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,111.83,0,1,4,1.0,1.0,2.0,4,440.9734902804624,
1,0,183,1,1,2,0.0,0,2,51,4,3,0,0,0,0,0,0,0,0,3,85.0,0,0,2,1.0,1.0,2.0,5,170.13344224520267,
0,0,27,2,1,2,0.0,0,0,56,5,3,0,0,0,0,3,0,0,0,2,75.0,0,0,3,1.0,1.0,2.0,4,225.11405935325627,
1,1,143,2,5,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,36.05,0,0,7,1.0,0.1,2.0,1,25.672161334550875,
1,1,139,0,4,2,0.0,0,2,135,6,3,0,0,0,4,4,1,0,0,2,118.0,0,1,4,1.0,0.1,2.0,1,47.07249411259042,
0,1,18,2,5,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,0,98.57,0,2,7,1.0,0.1,2.0,4,67.05607110445374,
1,0,7,1,3,2,0.0,0,1,135,2,0,0,0,0,0,0,0,1,0,3,109.0,0,0,4,1.0,1.0,2.0,6,433.9061556747733,
0,1,101,1,5,1,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,140.0,0,0,6,1.0,0.1,1.0,1,84.90966145979223,
1,0,43,0,4,2,0.0,0,0,135,6,3,0,0,0,4,4,0,0,0,2,78.0,0,1,4,1.0,1.0,2.0,2,310.8574553103489,
1,1,74,2,5,2,2.0,0,0,135,3,1,0,0,0,2,2,0,0,0,2,177.14,0,0,7,1.0,0.1,4.0,2,120.58066951721634,
1,0,6,0,1,1,0.0,0,0,135,2,0,0,0,0,0,3,0,0,0,2,35.0,0,0,1,1.0,1.0,1.0,6,34.80605304675001,
1,1,259,0,3,1,0.0,0,0,59,4,0,0,1,0,0,0,0,1,0,2,33.3,0,0,3,1.0,0.1,1.0,5,9.964166527273274,
0,0,2,0,1,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,149.0,0,1,1,1.0,1.0,2.0,6,147.45654799130648,
0,0,5,1,1,2,0.0,0,0,81,6,3,0,0,0,3,6,0,0,0,2,131.0,0,1,2,1.0,1.0,2.0,6,264.7137332582703,
0,0,137,0,3,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,139.5,0,1,3,1.0,1.0,2.0,1,414.10705600531765,
0,0,131,2,3,2,0.0,0,0,135,6,3,0,0,0,0,0,1,0,0,2,105.74,0,1,5,1.0,1.0,2.0,1,525.2288822385575,
0,1,59,1,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,80.0,0,0,2,1.0,0.1,2.0,2,15.953236004077555,
0,1,296,2,3,2,2.0,0,0,47,6,3,0,0,0,5,5,0,0,0,2,183.08,0,0,5,1.0,0.1,4.0,5,92.8178578978788,
0,0,32,0,2,1,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,73.0,0,0,2,1.0,1.0,1.0,2,146.38763040568776,
1,0,385,1,4,2,0.0,0,0,59,4,0,0,0,0,0,0,1,0,0,3,49.0,0,0,5,1.0,1.0,2.0,0,242.09120519515292,
0,1,180,2,5,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,2,80.1,0,1,7,1.0,0.1,2.0,1,55.97969160282288,
0,0,12,0,3,2,0.0,0,0,140,2,0,0,0,0,0,0,0,0,0,3,65.0,0,0,3,1.0,1.0,2.0,4,196.2860256104359,
0,0,130,0,2,0,2.0,0,0,76,6,3,0,0,0,1,1,0,0,0,2,110.7,0,1,2,1.0,1.0,2.0,1,223.78260346434104,
0,0,26,0,2,1,0.0,0,0,30,5,3,0,0,0,0,0,0,0,0,3,130.0,0,0,2,1.0,1.0,1.0,4,260.5584523735949,
0,0,67,2,1,3,0.0,0,0,15,3,1,0,0,0,4,4,0,0,0,2,142.0,0,0,3,1.0,1.0,3.0,2,431.6647092509492,
1,0,46,0,4,2,0.0,0,0,59,5,3,0,0,0,0,0,1,0,0,2,28.1,0,0,4,1.0,1.0,2.0,2,114.27241886593889,
0,0,0,2,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,2,36.0,0,0,4,1.0,1.0,2.0,3,138.92478536307428,
0,0,53,2,1,2,0.0,0,0,169,6,3,0,0,0,0,0,0,0,0,2,160.0,0,1,3,1.0,1.0,2.0,2,476.302512421858,
1,1,23,0,1,2,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,46.4,0,1,1,1.0,0.1,2.0,4,4.72757394408635,
0,0,7,1,1,1,0.0,0,0,135,2,0,0,0,0,3,3,2,0,0,2,72.8,0,0,2,1.0,1.0,1.0,6,146.3644221907994,
1,0,11,0,4,2,0.0,0,0,51,6,3,0,0,0,3,3,0,0,0,2,85.75,0,0,4,1.0,1.0,2.0,4,342.76243594131023,
0,1,168,1,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,77,2,85.0,0,0,3,1.0,0.1,2.0,1,25.78138121875921,
1,0,35,1,2,2,0.0,0,0,46,6,3,0,0,0,5,5,0,0,0,2,167.09,0,1,3,1.0,1.0,2.0,2,517.5333822402796,
0,0,294,0,4,2,0.0,0,2,81,5,3,0,0,0,0,0,2,0,0,3,58.5,0,0,4,1.0,1.0,2.0,5,237.4110351782689,
0,0,123,2,2,2,0.0,0,0,43,5,3,0,0,0,0,0,0,0,0,2,68.0,0,0,4,1.0,1.0,2.0,1,273.939947943055,
0,1,5,1,2,2,0.0,0,3,162,6,3,0,0,0,0,0,0,0,0,2,89.0,0,1,3,1.0,0.1,2.0,6,27.049614492455845,
1,0,4,1,0,2,1.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,181.6,0,0,1,1.0,1.0,3.0,6,180.298426274964,
0,0,6,0,3,1,0.0,0,2,80,4,3,0,0,0,0,0,1,0,6,3,86.0,0,0,3,1.0,1.0,1.0,6,256.40396573853025,
0,1,86,2,1,2,0.0,0,2,135,4,3,0,0,0,0,0,0,0,0,3,86.0,0,0,3,1.0,0.1,2.0,2,26.714914010553148,
1,0,0,0,1,1,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,43.0,0,0,1,1.0,1.0,1.0,3,42.972555435499466,
1,0,27,0,2,2,2.0,0,0,169,6,3,0,0,0,6,6,0,0,0,2,95.0,1,1,2,1.0,1.0,4.0,4,192.13940206444983,
1,1,92,1,2,2,0.0,0,4,135,4,3,0,1,0,0,0,0,1,0,2,79.0,0,0,3,1.0,0.1,2.0,1,23.806252383256794,
0,0,109,1,3,2,0.0,0,0,56,5,3,0,0,0,0,0,0,0,0,2,43.5,0,2,4,1.0,1.0,2.0,1,181.12688959604813,
0,1,51,1,3,1,0.0,0,0,31,6,3,0,0,0,0,0,0,0,0,2,90.0,0,0,4,1.0,0.1,1.0,2,35.91048294649135,
0,0,301,1,1,2,0.0,0,2,43,5,3,0,0,0,0,0,0,0,0,3,115.0,0,1,2,1.0,1.0,2.0,5,229.18217205645396,
1,0,379,4,10,2,0.0,0,0,59,5,3,0,0,0,0,0,0,0,0,0,72.2,0,1,14,1.0,1.0,2.0,0,1001.281707764993,
0,1,27,1,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,3,62.0,0,0,2,1.0,0.1,2.0,4,12.453812609685965,
0,1,97,2,5,1,0.0,0,2,135,4,3,0,1,0,0,0,0,1,9,2,79.43,0,0,7,1.0,0.1,1.0,1,55.970918090816824,
0,1,166,0,3,1,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,110.0,0,0,3,1.0,0.1,1.0,1,32.60870137773094,
0,0,149,2,5,2,0.0,0,0,154,5,3,0,0,0,0,0,0,0,0,2,80.1,0,1,7,1.0,1.0,2.0,1,557.2127598859483,
0,0,8,0,2,2,0.0,0,3,135,6,3,0,0,0,0,0,0,0,0,2,81.0,0,1,2,1.0,1.0,2.0,4,160.00775745345268,
0,0,98,0,1,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,117.0,0,1,1,1.0,1.0,2.0,1,117.57494631396843,
0,0,40,1,2,1,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,96.0,0,1,3,1.0,1.0,1.0,2,281.4710492397262,
1,0,19,0,3,2,0.0,0,0,59,5,3,0,0,0,3,3,0,0,0,2,42.0,0,0,3,1.0,1.0,2.0,4,128.55210899872066,
1,0,51,2,5,2,0.0,0,2,135,6,3,0,0,0,3,3,0,0,0,2,205.0,0,2,7,1.0,1.0,2.0,2,1420.842739488483,
0,0,1,2,1,2,0.0,0,3,51,5,3,0,0,0,0,0,0,0,0,2,75.0,0,0,3,1.0,1.0,2.0,6,225.2042857309263,
0,1,27,0,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,21,2,108.0,0,0,2,1.0,0.1,2.0,4,21.26980993443782,
0,0,60,0,2,2,0.0,0,3,76,6,3,0,0,0,0,0,0,0,0,2,79.2,0,1,2,1.0,1.0,2.0,2,160.09154794249918,
0,1,135,0,1,2,0.0,0,3,51,6,3,0,0,0,0,0,0,0,0,2,79.2,0,2,1,1.0,0.1,2.0,1,7.991396845602462,
0,0,91,2,2,2,0.0,0,0,59,3,1,0,0,0,3,3,2,0,0,2,101.7,0,0,4,1.0,1.0,2.0,1,412.02623740339527,
1,1,40,0,2,1,0.0,0,0,135,4,0,0,0,0,0,0,0,0,0,2,0.0,0,0,2,1.0,0.1,1.0,2,0.07374173262203475,
0,0,258,2,3,2,0.0,0,0,29,6,3,0,0,0,0,0,0,0,0,2,109.8,0,1,5,1.0,1.0,2.0,5,542.7798990170935,
1,0,145,0,3,2,0.0,0,0,169,6,3,0,0,0,0,3,0,0,0,2,131.0,0,1,3,1.0,1.0,2.0,1,400.5671596701302,
1,0,0,0,0,1,0.0,0,0,59,4,1,0,0,0,0,8,0,0,0,3,0.0,0,0,0,1.0,1.0,1.0,3,-0.0025695457478334903,
0,0,320,0,2,1,0.0,0,2,43,5,3,0,0,0,0,0,1,0,0,3,0.0,0,0,2,1.0,1.0,1.0,5,0.01724609573830542,
0,1,166,0,3,1,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,110.0,0,0,3,1.0,0.1,1.0,1,32.60870137773094,
0,0,39,0,2,1,0.0,0,2,43,5,3,0,0,0,0,0,1,0,0,3,87.0,0,0,2,1.0,1.0,1.0,2,173.6229021291987,
0,0,40,2,6,2,0.0,0,2,139,6,3,0,0,0,0,0,0,0,0,2,149.75,0,1,8,1.0,1.0,2.0,2,1184.3707537156579,
0,0,12,2,2,2,0.0,0,0,56,5,3,0,0,0,0,3,0,0,0,3,58.0,0,0,4,1.0,1.0,2.0,4,235.8204812689229,
0,0,0,0,1,1,0.0,0,0,135,1,1,1,5,18,0,0,0,0,0,2,0.0,0,3,1,1.5,1.0,1.0,3,0.0017176083179502452,
0,1,173,2,1,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,2,80.1,0,0,3,1.0,0.1,2.0,1,23.834268873773805,
0,1,77,0,2,1,0.0,0,0,42,6,3,0,0,0,0,0,0,0,0,2,113.4,0,0,2,1.0,0.1,1.0,2,22.580613944074553,
1,1,74,1,1,2,0.0,0,0,135,2,0,0,0,0,0,0,0,0,0,3,40.0,0,0,2,1.0,0.1,2.0,2,7.897796926633034,
1,1,263,2,3,2,0.0,0,0,59,6,3,0,0,0,4,4,0,0,0,2,115.74,0,0,5,1.0,0.1,2.0,5,58.12712492531256,
1,1,74,2,7,2,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,73.0,0,0,9,1.0,0.1,2.0,2,64.86576752103757,
0,1,37,1,3,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,145.8,0,2,4,1.0,0.1,2.0,2,57.71816758180755,
0,1,41,1,2,1,0.0,0,0,31,6,3,0,0,0,0,0,0,0,0,2,105.3,0,0,3,1.0,0.1,1.0,2,31.218084576648135,
1,0,23,2,4,2,0.0,0,0,135,5,3,0,0,0,4,4,0,0,0,2,131.2,0,1,6,1.0,1.0,2.0,4,801.1578334999666,
1,1,240,0,2,1,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,60.35,0,0,2,1.0,0.1,1.0,5,11.8139908141975,
0,0,19,2,3,2,1.0,0,0,59,6,3,0,0,0,0,0,1,0,0,2,82.88,0,1,5,1.0,1.0,3.0,4,417.1255563992803,
0,1,92,0,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,170.0,0,0,1,1.0,0.1,2.0,1,16.88606607870872,
1,0,0,0,1,1,0.0,0,0,135,2,0,0,0,0,0,0,0,0,0,2,40.0,0,0,1,1.0,1.0,1.0,3,39.436956680492464,
1,0,6,0,1,2,2.0,0,2,135,6,3,0,0,0,2,2,1,0,0,2,89.1,0,0,1,1.0,1.0,4.0,6,91.05158729113217,
1,1,22,2,5,2,2.0,0,2,135,3,1,0,0,0,2,2,1,0,0,2,262.0,0,2,7,1.0,0.1,4.0,4,181.77100997886512,
0,1,35,2,3,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,170.0,0,0,5,1.0,0.1,2.0,2,84.3164664620219,
0,0,0,1,0,1,0.0,0,3,51,6,3,0,0,0,0,0,1,0,0,2,88.0,0,0,1,1.0,1.0,1.0,3,87.8907959709668,
1,0,84,1,2,2,1.0,0,0,51,3,1,0,0,0,3,3,0,0,0,2,218.67,0,1,3,1.0,1.0,3.0,2,663.3633352595613,
0,1,99,2,4,2,0.0,0,0,154,6,3,0,0,0,3,3,0,0,0,2,144.0,0,0,6,1.0,0.1,2.0,1,86.4006057334409,
1,0,0,0,0,2,0.0,0,0,135,3,1,1,0,0,0,0,1,0,0,2,0.0,0,0,0,1.5,1.0,2.0,3,0.0029513514569429597,
0,1,433,0,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,70.0,0,0,3,1.0,0.1,2.0,0,20.62254211119707,
1,0,191,1,2,2,0.0,0,4,135,5,3,0,0,0,0,0,1,0,0,3,85.33,0,0,3,1.0,1.0,2.0,5,256.1718717748888,
0,0,35,1,2,2,0.0,0,0,162,6,3,0,0,0,0,9,0,0,0,2,129.0,0,1,3,1.0,1.0,2.0,2,384.92722283289595,
0,0,68,1,2,3,0.0,0,0,29,6,3,0,0,0,3,3,0,0,0,2,168.3,0,1,3,1.0,1.0,3.0,2,517.5333822402796,
1,0,80,2,2,2,0.0,0,0,34,6,3,0,0,0,0,0,0,0,0,3,172.0,0,1,4,1.0,1.0,2.0,2,695.7669345606871,
0,0,75,0,2,1,0.0,0,0,135,2,0,0,0,0,0,0,1,0,0,2,65.0,0,0,2,1.0,1.0,1.0,2,131.55892637532244,
0,1,50,1,2,2,0.0,0,3,31,6,3,0,0,0,0,0,0,0,0,2,144.0,0,1,3,1.0,0.1,2.0,2,43.30036997415959,
1,0,0,2,0,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,54.0,1,2,2,1.0,1.0,2.0,3,107.78874409999146,
0,0,20,0,1,3,0.0,0,0,59,6,3,0,0,0,0,3,0,0,0,2,127.0,0,2,1,1.0,1.0,3.0,4,127.68267908031312,
0,0,38,1,0,2,2.0,0,0,59,5,3,0,0,0,4,4,0,0,0,2,155.0,0,0,1,1.0,1.0,4.0,2,154.97967575283428,
1,0,0,0,1,2,0.0,0,0,81,6,3,0,0,0,0,2,0,0,0,2,75.0,0,0,1,1.0,1.0,2.0,3,75.4094925668657,
0,0,259,1,2,2,0.0,0,3,76,6,3,0,0,0,0,0,0,0,0,2,89.1,0,1,3,1.0,1.0,2.0,5,265.47721923802817,
0,1,55,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,62.0,0,0,2,1.0,0.1,2.0,2,12.449890277310246,
0,1,37,0,3,2,0.0,0,0,135,6,3,0,1,0,3,3,0,0,0,0,131.4,0,1,3,1.0,0.1,2.0,2,40.27523524451983,
1,0,2,0,1,2,0.0,0,0,166,6,3,0,0,0,0,0,0,0,0,2,48.0,0,2,1,1.0,1.0,2.0,6,47.612649007367644,
1,0,19,2,3,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,151.37,0,1,5,1.0,1.0,2.0,4,760.1520884908075,
1,1,238,2,5,2,0.0,0,0,135,6,3,0,0,0,4,4,1,0,0,2,79.86,0,0,7,1.0,0.1,2.0,5,55.8836337232396,
0,0,118,1,1,3,0.0,0,0,80,6,3,0,0,0,3,3,0,0,0,2,137.7,0,1,2,1.0,1.0,3.0,1,279.7789262853532,
0,1,104,1,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,170.0,0,0,3,1.0,0.1,2.0,1,51.750061636166514,
1,0,88,1,1,2,2.0,0,0,169,6,3,0,0,0,6,6,0,0,0,2,89.0,1,1,2,1.0,1.0,4.0,2,173.90330922498623,
0,0,0,0,1,2,0.0,0,0,135,3,1,0,0,0,0,1,0,0,0,2,85.0,0,0,1,1.0,1.0,2.0,3,85.66251657801133,
0,0,125,2,1,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,3,126.0,0,0,3,1.0,1.0,2.0,1,380.3513882668069,
1,0,172,3,5,1,0.0,0,2,25,5,3,0,0,0,0,0,0,0,0,3,48.8,0,1,8,1.0,1.0,1.0,1,387.70899239388444,
1,1,165,0,4,1,0.0,0,2,135,4,3,0,0,0,0,0,0,0,122,3,0.0,0,0,4,1.0,0.1,1.0,1,-0.05488792576437934,
0,0,8,0,3,3,0.0,0,2,51,5,3,0,0,0,0,3,0,0,0,0,156.5,0,4,3,1.0,1.0,3.0,4,468.45152389206953,
0,1,178,0,3,2,0.0,0,0,81,6,3,0,0,0,1,1,1,0,0,3,94.62,0,0,3,1.0,0.1,2.0,1,28.319785402908426,
1,0,45,0,3,2,0.0,0,2,56,6,3,0,0,0,4,4,1,0,0,2,86.0,0,2,3,1.0,1.0,2.0,2,256.25101562234767,
0,1,0,0,1,1,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,79.5,0,0,1,1.0,0.1,1.0,3,8.000684235334868,
0,1,299,0,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,3,62.0,0,0,2,1.0,0.1,2.0,5,12.41110073090622,
0,1,121,0,1,2,2.0,0,0,56,6,3,0,0,0,5,5,0,0,0,2,230.0,0,0,1,1.0,0.1,4.0,1,22.78782236841431,
1,1,223,1,4,2,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,100.0,0,1,5,1.0,0.1,2.0,5,49.33038429804779,
0,1,91,0,2,1,0.0,0,0,135,4,3,0,0,0,0,0,0,1,20,2,75.0,0,0,2,1.0,0.1,1.0,1,14.794457805090266,
0,0,6,0,3,2,1.0,0,0,123,6,3,0,0,0,3,3,0,0,0,2,144.4,0,1,3,1.0,1.0,3.0,6,440.2146171004844,
1,0,20,1,4,1,0.0,0,0,135,6,3,0,0,0,3,3,1,0,0,2,46.4,0,1,5,1.0,1.0,1.0,4,234.03260374582277,
0,0,4,2,3,1,0.0,0,0,25,6,3,0,0,0,0,0,0,0,0,2,92.4,0,0,5,1.0,1.0,1.0,6,462.649493860313,
0,1,52,1,1,1,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,80.0,0,0,2,1.0,0.1,1.0,2,15.96211267357057,
0,0,287,1,4,2,0.0,0,0,43,3,1,0,0,0,1,1,1,0,0,2,76.71,0,0,5,1.0,1.0,2.0,5,384.5776724501902,
0,1,219,0,4,2,2.0,0,0,154,6,3,0,0,0,1,1,0,0,0,2,206.1,0,0,4,1.0,0.1,4.0,5,82.44665268750761,
1,1,7,0,3,2,0.0,0,0,34,6,3,0,0,0,4,4,0,0,0,2,120.0,0,1,3,1.0,0.1,2.0,6,35.74990176772011,
1,1,72,2,1,2,0.0,0,2,135,4,1,0,0,0,3,3,0,0,0,3,73.33,0,0,3,1.0,0.1,2.0,2,21.99364079894951,
1,0,44,0,3,2,0.0,0,0,103,6,3,0,0,0,0,0,0,0,0,2,201.0,0,1,3,1.0,1.0,2.0,2,595.0126156825138,
0,0,73,0,3,2,0.0,0,0,43,5,3,0,0,0,0,0,0,0,0,2,38.67,0,0,3,1.0,1.0,2.0,2,115.29254971607826,
0,0,46,2,1,1,0.0,0,0,85,3,1,0,0,0,0,0,0,0,0,2,79.2,0,0,3,1.0,1.0,1.0,2,238.30302215318434,
0,0,110,1,0,1,0.0,0,0,123,5,3,0,0,0,0,9,1,0,0,3,120.0,0,0,1,1.0,1.0,1.0,1,119.79265617363079,
1,0,252,2,5,2,0.0,0,0,76,5,3,0,0,0,3,3,0,0,0,2,66.15,0,0,7,1.0,1.0,2.0,5,459.33043648790726,
0,1,44,0,1,2,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,87.78,0,1,1,1.0,0.1,2.0,2,8.789886673688079,
0,0,41,2,4,2,1.0,0,2,56,5,3,0,0,0,0,3,1,0,0,2,127.5,0,1,6,1.0,1.0,3.0,2,759.9974277224273,
0,1,1,0,0,1,0.0,0,0,25,6,3,0,0,0,0,0,0,0,0,2,0.0,0,0,0,1.0,0.1,1.0,6,-0.013609120339743649,
1,0,5,1,3,1,0.0,0,0,171,2,0,0,0,1,0,0,0,0,0,2,45.0,0,0,4,1.0,1.0,1.0,6,181.14308138480692,
1,0,153,2,3,2,0.0,0,0,135,4,1,0,0,0,0,0,0,0,0,3,36.0,0,0,5,1.0,1.0,2.0,1,180.37674419378604,
1,0,70,2,5,2,0.0,0,0,76,5,3,0,0,0,4,4,0,0,0,2,80.63,0,0,7,1.0,1.0,2.0,2,556.2471955473808,
1,1,315,3,5,3,1.0,0,0,15,6,3,0,0,0,7,7,0,0,0,2,242.75,0,0,8,1.0,0.1,4.0,5,195.1086502017749,
1,0,339,2,5,1,0.0,0,2,43,4,3,0,0,0,3,3,0,0,0,3,51.0,0,0,7,1.0,1.0,1.0,5,352.5032830435605,
0,1,150,2,1,2,0.0,0,2,135,5,3,0,0,0,0,0,0,1,91,2,101.0,0,0,3,1.0,0.1,2.0,1,30.42484921714766,
0,0,215,1,1,1,0.0,0,0,123,4,0,0,0,0,0,0,3,0,0,2,75.0,0,0,2,1.0,1.0,1.0,5,149.95627691247978,
0,1,56,0,1,2,0.0,0,3,81,6,3,0,0,0,0,0,0,0,0,2,99.0,0,0,1,1.0,0.1,2.0,2,9.997594731624982,
1,1,93,0,1,2,0.0,0,1,135,4,1,0,0,0,0,0,0,1,0,2,80.0,0,0,1,1.0,0.1,2.0,1,8.026959312822884,
1,1,98,2,3,2,0.0,0,2,43,6,3,0,0,0,3,3,0,0,0,2,241.0,0,0,5,1.0,0.1,2.0,1,120.90194929217402,
0,0,64,2,1,2,0.0,0,3,72,6,3,0,0,0,0,0,0,0,0,2,79.2,0,1,3,1.0,1.0,2.0,2,238.29584135597648,
0,0,127,1,2,2,0.0,0,0,43,6,3,0,0,0,3,3,0,0,0,2,126.0,0,0,3,1.0,1.0,2.0,1,380.3513882668069,
0,1,166,0,3,1,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,110.0,0,0,3,1.0,0.1,1.0,1,32.60870137773094,
1,0,0,0,1,2,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,149.0,0,0,1,1.0,1.0,2.0,3,147.56752541770126,
1,0,0,0,1,2,0.0,0,0,135,3,1,1,0,3,0,3,0,0,0,2,44.0,1,0,1,1.5,1.0,2.0,3,64.96994076935084,
1,0,6,0,1,1,0.0,0,0,135,2,0,0,0,0,0,0,0,0,0,2,30.0,0,1,1,1.0,1.0,1.0,6,30.226302578232218,
0,0,19,0,2,1,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,107.0,0,1,2,1.0,1.0,1.0,4,212.45014230077712,
0,1,39,0,1,3,0.0,0,0,31,6,3,0,0,0,3,3,0,0,0,2,197.1,0,0,1,1.0,0.1,3.0,2,19.82717113082343,
1,0,140,2,8,2,0.0,0,2,59,5,3,0,0,0,3,3,0,0,0,0,153.5,0,0,10,1.0,1.0,2.0,1,1548.2170110685195,
1,0,13,2,4,2,0.0,0,0,135,3,1,0,0,0,0,0,2,0,0,2,222.33,1,1,6,1.0,1.0,2.0,4,1369.858195886574,
0,0,17,0,0,2,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,0.0,0,0,0,1.0,1.0,2.0,4,-0.003317232293197296,
0,1,11,0,1,2,1.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,150.0,0,1,1,1.0,0.1,3.0,4,14.930522879871994,
0,0,226,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,96,3,76.5,0,1,2,1.0,1.0,2.0,5,151.53127651678318,
1,0,21,0,2,2,0.0,0,0,135,2,0,0,0,0,0,1,1,0,0,3,48.0,0,0,2,1.0,1.0,2.0,4,94.57473684013904,
0,0,316,0,5,2,0.0,0,0,56,6,3,0,0,0,1,0,1,0,0,2,91.85,0,3,5,1.0,1.0,2.0,5,462.55151472048925,
0,0,5,2,1,3,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,191.0,0,0,3,1.0,1.0,3.0,6,572.2544501929724,
0,0,46,2,3,2,0.0,0,0,25,6,3,0,0,0,0,0,0,0,0,2,128.38,0,1,5,1.0,1.0,2.0,2,625.9278546088357,
0,0,386,2,0,2,0.0,0,2,43,5,3,0,0,0,0,0,0,0,0,3,115.0,0,1,2,1.0,1.0,2.0,0,229.22316193441424,
1,1,283,2,5,1,0.0,0,2,59,4,1,0,1,0,0,0,0,0,0,3,43.65,0,0,7,1.0,0.1,1.0,5,32.052206478460924,
0,1,75,2,1,3,0.0,0,0,29,6,3,0,0,0,3,3,0,0,0,2,168.3,0,0,3,1.0,0.1,3.0,2,50.989372037366984,
0,0,132,2,5,2,0.0,0,2,135,5,3,0,0,0,3,3,0,0,0,2,82.45,0,0,7,1.0,1.0,2.0,1,583.9851407034756,
0,0,109,1,3,2,1.0,0,0,133,6,3,0,0,0,0,0,0,0,0,2,103.7,0,2,4,1.0,1.0,3.0,1,414.68983356679036,
1,0,104,2,3,2,2.0,0,0,133,6,3,0,0,0,6,6,0,0,0,2,113.0,0,0,5,1.0,1.0,4.0,1,575.3244687305204,
0,0,6,2,3,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,96.4,0,0,5,1.0,1.0,2.0,6,482.37136985262543,
0,1,136,1,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,0,0,2,60.0,0,0,3,1.0,0.1,2.0,1,17.780318537010046,
0,0,1,0,3,2,0.0,0,3,77,6,3,0,0,0,0,9,0,0,0,2,78.0,0,1,3,1.0,1.0,2.0,6,238.06544171319635,
0,1,130,0,3,3,0.0,0,0,29,6,3,0,0,0,0,0,0,0,0,2,159.3,0,0,3,1.0,0.1,3.0,1,48.258782717338505,
