hotel,is_canceled,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,repeat_multiplier,cancellation_penalty,arrival_month_num,arrival_weekday,total_guests,lead_time_bin,predicted_glv,actual_glv
1,0,76,1,1,2,0.0,0,0,30,6,3,0,0,0,0,5,0,0,0,3,75.0,0,1,2,1.0,1.0,4,5,2.0,2,149.9213370934681,
0,0,7,1,0,1,0.0,0,0,114,2,0,0,0,0,0,0,0,0,0,2,65.0,0,0,1,1.0,1.0,10,0,1.0,6,65.12942942992595,
0,0,51,0,1,3,0.0,0,2,114,6,3,0,0,0,3,6,0,0,0,2,228.6,1,2,1,1.0,1.0,7,5,3.0,2,231.58423670947215,
1,0,11,1,2,1,0.0,0,0,20,6,3,0,0,0,0,5,0,0,0,2,43.0,1,0,3,1.0,1.0,1,0,1.0,4,128.4464834631127,
1,0,88,1,4,2,0.0,0,2,66,6,3,0,0,0,0,0,0,0,0,2,81.62,0,1,5,1.0,1.0,9,2,2.0,2,412.8058903952721,256.00000000000006
0,1,5,2,5,1,0.0,0,0,6,6,3,0,0,0,0,0,0,0,0,2,85.0,0,0,7,1.0,0.1,2,5,1.0,6,58.996650708480196,
1,0,0,0,1,1,0.0,0,0,114,6,3,0,0,0,0,4,0,0,0,3,70.0,0,1,1,1.0,1.0,3,3,1.0,3,69.76004674578806,
1,0,63,0,2,2,0.0,0,0,66,6,3,0,0,0,4,7,0,0,0,2,286.0,0,2,2,1.0,1.0,8,4,2.0,2,575.9216343009616,
0,1,20,0,2,2,0.0,0,0,36,6,3,0,0,0,0,0,0,0,0,2,122.0,0,1,2,1.0,0.1,8,2,2.0,4,24.617963920627062,
1,0,23,2,3,2,1.0,0,0,60,5,3,0,0,0,0,4,1,0,0,0,77.79,0,0,5,1.0,1.0,8,5,3.0,4,389.5846961824987,87.00000000000003
0,0,187,2,4,2,1.0,0,0,36,6,3,0,0,0,0,0,0,0,0,2,90.95,0,1,6,1.0,1.0,8,3,3.0,5,545.0776146130753,
1,0,14,0,2,2,2.0,0,0,36,6,3,0,0,0,6,8,1,0,0,2,142.0,1,0,2,1.0,1.0,5,1,4.0,4,287.923926174121,
0,0,36,0,3,3,0.0,0,0,148,6,3,0,0,0,3,5,0,0,0,2,120.0,0,2,3,1.0,1.0,3,2,3.0,2,354.9327115052468,
1,0,40,1,2,1,0.0,0,4,59,4,1,0,0,0,0,5,1,0,0,3,55.0,0,0,3,1.0,1.0,1,0,1.0,2,164.27475629453178,
0,0,53,0,3,2,0.0,0,0,39,6,3,0,0,0,3,5,0,0,0,2,115.04,0,1,3,1.0,1.0,9,1,2.0,2,347.421116307882,
0,1,181,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,100.0,0,0,2,1.0,0.1,6,3,2.0,5,20.115944515244156,
1,0,148,1,3,2,2.0,0,0,30,6,3,0,0,0,2,4,0,0,0,2,159.0,0,1,4,1.0,1.0,7,3,4.0,1,631.1643920333657,
1,0,223,4,10,2,0.0,0,2,39,5,3,0,0,0,0,0,0,0,0,0,81.9,0,0,14,1.0,1.0,9,3,2.0,5,1129.7057021394946,
0,1,99,0,1,2,0.0,0,0,114,2,0,0,1,0,0,0,0,0,0,3,80.0,0,0,1,1.0,0.1,2,4,2.0,1,7.999418624614788,
1,0,232,2,5,2,0.0,0,2,39,5,3,0,0,0,0,0,1,0,0,0,79.9,0,0,7,1.0,1.0,9,5,2.0,5,557.6236197580224,
0,0,132,0,1,2,0.0,0,2,114,4,3,0,0,0,0,7,0,0,0,3,90.0,0,0,1,1.0,1.0,7,3,2.0,1,90.89227806234165,
1,0,54,2,1,1,0.0,0,0,39,6,3,0,0,0,0,0,0,0,0,2,54.67,0,4,3,1.0,1.0,9,6,1.0,2,162.25365206375633,
0,1,34,0,2,1,0.0,0,0,114,5,3,0,1,0,0,0,0,1,0,2,90.0,0,0,2,1.0,0.1,12,1,1.0,2,17.841713173713412,
1,0,1,0,1,1,0.0,0,0,114,6,3,0,0,0,3,5,0,0,0,2,58.0,0,1,1,1.0,1.0,1,3,1.0,6,58.24144244509461,
0,0,6,1,4,2,0.0,0,3,174,6,3,0,0,0,3,5,0,0,0,2,66.64,0,1,5,1.0,1.0,2,0,2.0,6,332.7538877340695,
1,0,146,4,12,2,0.0,0,2,114,4,3,0,0,0,3,5,3,0,0,2,65.0,0,0,16,1.0,1.0,3,3,2.0,1,1019.4395534943022,
1,0,8,1,1,2,0.0,0,0,30,5,3,0,0,0,0,0,0,0,0,2,29.0,0,0,2,1.0,1.0,12,5,2.0,4,55.15994336965488,434.3599999999999
0,0,46,1,1,2,0.0,0,0,20,6,3,0,0,0,0,0,0,0,0,2,150.0,0,1,2,1.0,1.0,6,5,2.0,2,299.7148545491935,
1,0,0,0,1,1,0.0,0,0,158,3,1,0,0,0,0,5,0,0,0,2,40.0,0,0,1,1.0,1.0,10,2,1.0,3,39.45720857681037,43.199999999999996
1,1,178,2,5,2,0.0,0,0,114,6,3,0,0,0,3,5,0,0,0,2,42.56,0,0,7,1.0,0.1,10,4,2.0,1,30.276275418754157,599.9000000000001
1,1,23,0,2,2,0.0,0,2,30,6,3,0,0,0,3,5,0,0,0,2,88.0,0,0,2,1.0,0.1,1,1,2.0,4,17.506345032163917,363.8000000000002
0,0,12,0,1,1,0.0,0,0,30,2,0,0,0,0,4,7,0,0,0,2,125.0,0,0,1,1.0,1.0,7,2,1.0,4,124.60906577699657,
0,1,61,0,2,3,0.0,0,0,39,6,3,0,0,0,3,5,1,0,0,2,162.0,0,0,2,1.0,0.1,4,1,3.0,2,32.52487702357776,
0,0,194,0,2,2,0.0,0,0,71,6,3,0,0,0,3,5,0,0,0,2,94.25,0,1,2,1.0,1.0,10,3,2.0,5,192.14316401491683,
0,0,86,0,2,2,0.0,0,0,36,2,0,0,0,0,0,0,0,0,0,3,100.0,0,0,2,1.0,1.0,9,2,2.0,2,200.82510551944802,
0,1,4,0,1,2,0.0,0,2,114,6,3,0,0,0,3,5,0,0,0,2,154.0,0,0,1,1.0,0.1,3,5,2.0,6,15.403447198851365,
0,1,281,2,2,2,0.0,0,0,114,4,3,0,1,0,0,0,0,0,0,3,62.0,0,0,4,1.0,0.1,7,5,2.0,5,24.65873368784997,
0,1,217,1,3,2,0.0,0,3,174,6,3,0,0,0,0,0,0,0,0,2,101.15,0,0,4,1.0,0.1,9,3,2.0,5,41.434293800906175,
1,1,259,0,3,1,0.0,0,0,39,4,0,0,1,0,0,0,0,1,0,2,33.3,0,0,3,1.0,0.1,9,3,1.0,5,9.94181800223015,342.2100000000001
1,0,180,2,5,2,0.0,0,0,39,5,3,0,0,0,4,6,0,0,0,2,62.3,0,1,7,1.0,1.0,10,1,2.0,1,441.2175001773009,
1,0,120,1,4,2,0.0,0,0,39,5,3,0,0,0,3,5,0,0,0,2,54.0,0,0,5,1.0,1.0,5,2,2.0,1,264.10828491757616,
0,1,42,1,0,2,0.0,0,0,20,6,3,0,0,0,0,0,0,0,0,2,126.0,0,1,1,1.0,0.1,10,0,2.0,2,12.698939859557083,
1,0,49,2,6,2,0.0,0,0,39,5,3,0,0,0,0,0,0,0,0,0,42.7,0,0,8,1.0,1.0,4,5,2.0,2,335.6171338058928,
0,0,17,0,1,2,0.0,0,3,30,6,3,0,0,0,0,0,0,0,0,2,97.0,1,2,1,1.0,1.0,2,4,2.0,4,96.37483137641844,
0,0,56,1,4,2,0.0,0,0,40,5,3,0,0,0,0,0,0,0,0,2,55.38,0,0,5,1.0,1.0,3,2,2.0,2,276.0659270627304,
0,0,9,1,4,2,0.0,0,2,36,4,3,0,0,0,0,0,2,0,0,3,113.4,0,0,5,1.0,1.0,12,2,2.0,4,576.0765484348624,
1,0,287,1,3,1,0.0,0,0,39,4,0,0,0,0,0,0,1,0,0,3,37.0,0,0,4,1.0,1.0,10,3,1.0,5,144.36860228671483,44.93600000000001
0,1,279,0,3,2,0.0,0,0,114,5,3,0,0,0,0,0,0,1,0,2,110.0,0,0,3,1.0,0.1,10,2,2.0,5,32.75582213408541,
0,1,23,0,3,2,0.0,0,0,36,6,3,0,0,0,3,5,0,0,0,2,163.33,0,1,3,1.0,0.1,7,3,2.0,4,48.496595136570036,
0,1,134,2,2,2,0.0,0,0,114,5,3,0,0,0,0,0,0,1,91,2,65.0,0,0,4,1.0,0.1,12,4,2.0,1,25.555626740830434,
1,0,202,2,5,2,0.0,0,0,39,6,3,0,0,0,0,0,0,0,0,2,118.75,0,1,7,1.0,1.0,8,6,2.0,5,823.4087343487234,
1,1,323,2,5,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,72.0,0,0,7,1.0,0.1,6,5,2.0,5,50.498586695204075,26.0
0,1,15,0,2,3,0.0,0,0,30,6,3,0,0,0,3,5,0,0,0,2,177.0,0,0,2,1.0,0.1,4,4,3.0,4,35.07217794380119,
0,1,42,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,5,2,110.0,0,0,2,1.0,0.1,3,2,2.0,2,22.18306934541645,
0,1,422,0,1,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,90.0,0,0,1,1.0,0.1,6,1,2.0,0,8.984341473226744,
0,0,81,1,2,2,0.0,0,0,114,5,3,0,0,0,0,0,1,0,4,3,65.0,0,0,3,1.0,1.0,3,4,2.0,2,196.02554919799283,
0,1,6,1,2,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,3,95.33,0,2,3,1.0,0.1,8,4,2.0,6,28.862532263353287,
0,0,111,2,2,3,0.0,0,0,39,6,3,0,0,0,3,5,0,0,0,2,195.0,0,1,4,1.0,1.0,8,6,3.0,1,769.1488485640112,
0,1,158,0,2,2,0.0,0,0,114,6,3,0,0,0,0,0,2,0,0,2,90.0,0,1,2,1.0,0.1,11,4,2.0,1,17.55892693636694,
0,0,91,0,1,2,0.0,0,0,9,5,3,0,0,0,0,0,0,0,0,2,89.1,0,0,1,1.0,1.0,5,3,2.0,1,90.90541803805654,
0,0,125,1,2,2,0.0,0,0,60,6,3,0,0,0,0,0,2,0,0,2,121.33,0,1,3,1.0,1.0,4,0,2.0,1,368.48144413693757,
1,1,91,2,4,2,0.0,0,2,30,6,3,0,0,0,0,0,1,0,0,3,75.6,0,1,6,1.0,0.1,12,4,2.0,1,46.130995398218175,81.00000000000001
1,0,33,2,5,2,0.0,0,0,36,5,3,0,0,0,0,5,0,0,0,2,40.0,0,0,7,1.0,1.0,10,0,2.0,2,279.9020506893632,
0,0,1,0,2,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,108.0,0,0,2,1.0,1.0,2,2,2.0,6,216.03834493879032,
0,0,10,1,1,2,1.0,0,0,66,5,3,0,0,0,0,5,0,0,0,2,109.5,0,0,2,1.0,1.0,5,5,3.0,4,219.41064331792177,
1,0,3,0,1,2,0.0,0,0,114,3,1,0,0,0,0,0,0,0,0,2,57.0,0,0,1,1.0,1.0,10,4,2.0,6,57.54605696524349,
1,0,132,2,2,2,0.0,0,0,39,5,3,0,0,0,3,5,0,0,0,0,135.0,0,0,4,1.0,1.0,8,4,2.0,1,534.6601170943983,
0,0,38,0,3,3,0.0,0,0,95,6,3,0,0,0,3,5,0,0,0,3,171.0,0,0,3,1.0,1.0,6,3,3.0,2,517.0661651118633,
0,0,94,2,3,2,0.0,0,0,20,6,3,0,0,0,3,5,0,0,0,2,145.8,0,1,5,1.0,1.0,5,6,2.0,1,724.4372786058603,
0,0,61,1,1,2,0.0,0,0,114,5,3,0,0,0,0,0,0,0,0,2,72.24,0,1,2,1.0,1.0,10,0,2.0,2,146.15184401363055,
0,1,176,0,4,2,0.0,0,0,39,6,3,0,0,0,0,0,0,0,0,2,90.95,0,0,4,1.0,0.1,7,1,2.0,1,36.98440818040395,
0,0,103,0,1,2,0.0,0,0,137,6,3,0,0,0,0,0,1,0,0,2,99.9,1,1,1,1.0,1.0,4,4,2.0,1,100.51930878060793,
0,0,468,2,1,2,0.0,0,0,35,5,3,0,0,0,0,0,0,0,0,3,112.67,0,1,3,1.0,1.0,7,5,2.0,0,334.97467538123277,
1,0,3,1,0,2,0.0,0,0,114,6,3,0,0,0,4,6,0,0,0,2,236.0,0,1,1,1.0,1.0,8,0,2.0,6,236.43946100426245,
0,0,310,2,2,2,0.0,0,0,20,5,3,0,0,0,0,0,0,0,0,3,83.75,0,0,4,1.0,1.0,4,6,2.0,5,336.93235333887185,
0,1,157,0,3,1,0.0,0,0,39,6,3,0,0,0,0,0,0,0,0,2,130.5,0,1,3,1.0,0.1,8,3,1.0,1,39.08793004708796,
0,0,145,2,2,1,0.0,0,0,36,3,1,0,0,0,0,0,0,0,0,2,93.5,0,0,4,1.0,1.0,7,6,1.0,1,375.79542405403345,
1,0,138,0,2,2,1.0,0,0,39,6,3,0,0,0,0,5,0,0,0,2,117.3,1,1,2,1.0,1.0,6,3,3.0,1,236.22372444948374,
0,1,342,2,4,2,0.0,0,0,114,4,3,0,1,0,0,0,0,1,0,2,170.0,0,0,6,1.0,0.1,9,3,2.0,5,100.73336612963189,
0,0,19,0,1,1,0.0,0,0,18,6,3,0,0,0,0,0,0,0,0,2,135.0,0,0,1,1.0,1.0,5,5,1.0,4,136.13113024938264,
1,0,44,0,1,2,0.0,0,0,30,6,3,0,0,0,0,0,0,0,0,2,48.0,0,2,1,1.0,1.0,3,5,2.0,2,47.6217332227525,0.0
0,0,173,1,2,2,2.0,0,0,174,3,1,0,0,0,4,6,1,0,0,2,132.0,0,1,3,1.0,1.0,12,0,4.0,1,399.86567178020596,
0,1,167,2,2,2,0.0,0,0,137,6,3,0,0,0,0,0,0,0,0,2,141.0,0,2,4,1.0,0.1,6,4,2.0,1,56.24745912130867,
1,0,159,4,10,2,0.0,0,0,9,5,3,0,0,0,4,6,0,0,0,2,64.8,0,2,14,1.0,1.0,3,2,2.0,1,921.7740631098425,
0,1,175,1,5,3,0.0,0,0,20,6,3,0,0,0,3,5,0,0,0,2,166.5,0,1,6,1.0,0.1,4,0,3.0,1,98.50483323382487,
0,0,132,2,2,2,0.0,0,0,95,6,3,0,0,0,3,5,0,0,0,2,113.05,0,1,4,1.0,1.0,5,4,2.0,1,461.6434403052219,
1,0,165,0,4,2,0.0,0,4,114,4,3,0,0,0,0,0,0,0,122,3,138.5,0,0,4,1.0,1.0,12,2,2.0,1,555.9624775733976,270.00000000000006
1,0,3,1,1,2,0.0,0,0,30,6,3,0,0,0,0,4,0,0,0,2,71.0,1,0,2,1.0,1.0,10,0,2.0,6,143.05378938707142,
1,1,132,0,4,2,0.0,0,0,114,6,3,0,0,0,4,6,0,0,0,2,123.0,0,1,4,1.0,0.1,9,1,2.0,1,49.177687034223275,231.99999999999991
0,0,123,2,1,3,0.0,0,0,95,5,3,0,0,0,3,5,0,0,0,2,116.1,0,0,3,1.0,1.0,8,6,3.0,1,349.0478204658727,
1,0,21,2,3,2,0.0,2,2,114,3,1,0,0,0,2,4,1,0,0,2,165.0,1,3,5,1.0,1.0,7,4,4.0,4,827.7700638592187,470.0100000000001
0,1,304,0,3,2,0.0,0,0,114,5,3,0,0,0,0,0,0,1,0,2,89.0,0,0,3,1.0,0.1,11,3,2.0,5,26.924628466166347,
0,0,47,2,3,2,0.0,0,0,55,6,3,0,0,0,0,0,0,0,0,2,117.9,0,1,5,1.0,1.0,7,4,2.0,2,582.6767397938679,
0,0,138,1,2,2,0.0,0,3,30,6,3,0,0,0,0,0,0,0,0,2,125.0,0,3,3,1.0,1.0,8,4,2.0,1,379.2791987014459,
1,0,96,4,7,2,0.0,0,0,39,4,3,0,0,0,0,0,1,0,0,3,52.55,0,0,11,1.0,1.0,3,6,2.0,1,574.5455893912356,
0,1,48,2,0,2,0.0,0,0,78,6,3,0,0,0,0,0,0,0,0,2,121.5,0,0,2,1.0,0.1,5,6,2.0,2,24.492759055319326,
1,0,1,0,2,2,0.0,0,0,114,3,1,0,0,0,4,6,0,0,0,2,85.0,0,0,2,1.0,1.0,11,2,2.0,6,170.05883836774103,
1,0,4,0,1,1,0.0,0,0,114,3,1,0,0,0,0,6,1,0,0,2,25.0,0,0,1,1.0,1.0,1,1,1.0,6,24.157555723750104,387.00000000000006
0,1,153,1,2,2,0.0,0,0,114,4,3,0,1,0,0,0,0,1,0,2,60.0,0,0,3,1.0,0.1,8,0,2.0,1,17.83131149473865,
0,1,36,0,1,2,0.0,0,3,20,6,3,0,0,0,0,0,0,0,0,2,120.0,0,1,1,1.0,0.1,7,2,2.0,2,11.886445535521084,
1,1,248,2,5,2,0.0,0,0,60,6,3,0,0,0,0,0,0,0,0,2,80.1,0,0,7,1.0,0.1,6,4,2.0,5,55.991246897304094,105.99999999999996
0,0,26,1,1,2,0.0,0,0,60,3,1,0,0,0,0,0,0,0,0,2,79.2,0,2,2,1.0,1.0,3,5,2.0,4,160.0694833871907,
0,1,12,1,1,2,0.0,0,3,9,6,3,0,0,0,0,0,0,0,0,2,135.0,0,0,2,1.0,0.1,10,0,2.0,4,26.60183120711296,
1,1,99,4,8,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,38.88,0,1,12,1.0,0.1,2,3,2.0,1,42.983497443967295,354.00000000000006
0,0,5,0,2,2,0.0,0,3,137,6,3,0,0,0,0,0,0,0,0,2,129.0,0,1,2,1.0,1.0,8,4,2.0,6,255.49271849526082,
1,1,97,0,4,1,0.0,0,0,39,6,3,0,0,0,0,0,0,0,0,2,112.0,0,0,4,1.0,0.1,6,1,1.0,1,45.75906980145045,250.19999999999993
0,0,15,0,3,1,0.0,0,0,114,5,3,0,0,0,0,0,0,0,0,3,86.0,0,0,3,1.0,1.0,2,3,1.0,4,256.40536335110295,
0,1,44,2,1,3,0.0,0,0,30,6,3,0,0,0,3,5,0,0,0,2,149.33,0,0,3,1.0,0.1,2,5,3.0,2,45.201974096430455,
1,0,1,2,5,2,0.0,0,0,36,3,3,1,0,0,5,7,0,0,0,2,145.71,0,2,7,1.5,1.0,4,5,2.0,6,1594.1870547913468,
0,1,18,2,1,1,0.0,0,0,114,4,3,0,1,0,0,0,0,1,0,2,110.0,0,0,3,1.0,0.1,10,6,1.0,4,32.59622711754822,
1,0,51,1,1,2,0.0,0,2,30,6,3,0,0,0,0,5,0,0,0,2,78.0,0,2,2,1.0,1.0,12,5,2.0,2,153.79634035018,
1,0,159,2,5,2,0.0,0,0,39,6,3,0,0,0,0,0,1,0,0,2,97.43,0,2,7,1.0,1.0,5,6,2.0,1,688.803385798919,
1,1,1,0,1,1,0.0,0,0,114,3,1,0,0,0,0,0,0,0,0,2,38.0,0,0,1,1.0,0.1,11,2,1.0,6,3.8364127318924255,153.00000000000006
0,0,146,2,3,2,0.0,0,0,131,5,3,0,0,0,3,5,0,0,0,2,99.0,0,0,5,1.0,1.0,7,6,2.0,1,489.23958493838825,
1,0,9,0,2,2,0.0,0,0,114,6,3,0,0,0,0,5,0,0,0,2,48.0,0,1,2,1.0,1.0,1,3,2.0,4,94.70550499492272,19.259999999999998
1,0,1,0,1,1,0.0,0,0,114,2,0,1,0,1,0,4,0,0,0,2,39.0,0,0,1,1.5,1.0,4,2,1.0,6,58.89995753965839,1057.56
1,1,237,2,5,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,66.34,0,2,7,1.0,0.1,5,0,2.0,5,47.29349325712361,404.99999999999994
1,0,156,2,5,2,0.0,0,2,60,4,3,0,0,0,4,6,0,0,0,2,102.0,0,1,7,1.0,1.0,5,0,2.0,1,719.2339324341993,
1,0,12,0,4,1,0.0,0,0,111,6,3,0,0,0,0,0,2,0,0,3,55.0,1,1,4,1.0,1.0,11,1,1.0,4,214.13313462200017,
1,0,11,2,1,2,0.0,0,0,30,6,3,0,0,0,4,6,0,0,0,2,139.67,1,1,3,1.0,1.0,4,5,2.0,4,414.3482091998985,
0,1,335,0,1,2,0.0,0,0,114,5,3,0,1,0,0,0,0,1,0,2,85.0,0,0,1,1.0,0.1,9,3,2.0,5,8.464056191143653,
0,0,92,0,1,2,0.0,0,3,65,6,3,0,0,0,0,0,0,0,0,2,117.0,1,2,1,1.0,1.0,10,3,2.0,1,117.34319900953825,
1,1,23,2,3,1,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,178.2,0,2,5,1.0,0.1,8,3,1.0,4,90.85220984239375,135.5
0,0,130,0,3,3,0.0,0,0,39,6,3,0,0,0,3,5,0,0,0,2,189.0,0,3,3,1.0,1.0,6,3,3.0,1,568.4024765898963,
1,0,63,2,5,2,0.0,0,0,39,5,3,0,0,0,0,0,0,0,0,2,29.0,0,0,7,1.0,1.0,3,5,2.0,2,196.09800018916275,26.999999999999996
0,0,0,0,1,1,0.0,0,0,114,2,0,0,0,0,4,6,0,0,0,2,140.0,0,0,1,1.0,1.0,7,3,1.0,3,140.26738403723996,
1,0,9,1,1,2,0.0,0,0,114,6,1,1,0,1,0,0,2,0,0,2,60.0,0,2,2,1.5,1.0,2,5,2.0,4,173.61119038725715,
0,0,184,1,1,2,0.0,0,2,66,4,3,0,0,0,0,0,0,0,0,3,125.0,0,1,2,1.0,1.0,7,5,2.0,5,253.34748341847953,
0,0,69,0,2,2,0.0,0,2,66,5,3,0,0,0,0,0,0,0,65,3,106.0,0,0,2,1.0,1.0,9,1,2.0,2,212.393819826556,
1,0,0,0,1,2,0.0,0,0,114,6,3,0,0,0,4,6,0,0,0,2,78.0,0,0,1,1.0,1.0,3,2,2.0,3,77.7080907398557,469.79999999999984
1,1,49,1,3,2,0.0,0,0,114,6,3,0,0,0,3,5,0,0,0,2,79.0,0,1,4,1.0,0.1,4,0,2.0,2,31.622208260895803,387.6
1,0,10,2,2,2,0.0,0,0,111,6,3,0,0,0,4,7,2,0,0,2,67.5,0,1,4,1.0,1.0,3,4,2.0,4,269.49236520067376,240.90000000000003
0,0,192,0,2,1,0.0,0,0,130,5,3,0,0,0,0,0,0,0,0,3,95.0,0,0,2,1.0,1.0,6,4,1.0,5,191.57558654772794,
0,0,69,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,0,0,3,62.0,0,0,2,1.0,1.0,9,2,2.0,2,125.23023950294026,
1,0,104,0,4,2,0.0,0,0,114,5,3,0,0,0,3,5,0,0,0,0,121.5,0,0,4,1.0,1.0,7,2,2.0,1,483.868831141441,
0,1,356,0,2,2,0.0,0,0,114,4,3,0,1,0,0,0,0,1,0,0,62.0,0,0,2,1.0,0.1,10,3,2.0,5,12.401142338633216,
0,1,0,0,1,2,0.0,0,0,114,3,1,1,0,0,0,1,0,0,0,2,95.0,0,0,1,1.5,0.1,10,4,2.0,3,14.515677414807161,
0,1,70,1,4,2,0.0,0,0,114,5,3,0,0,0,0,0,0,0,0,2,80.75,0,0,5,1.0,0.1,5,0,2.0,2,39.937642121622964,
0,1,68,0,1,1,0.0,0,0,114,2,0,0,0,0,0,0,0,0,0,2,65.0,0,1,1,1.0,0.1,12,2,1.0,2,6.480359560344816,
1,0,207,0,4,2,0.0,0,2,30,6,3,0,0,0,4,6,0,0,0,2,250.0,0,2,4,1.0,1.0,8,1,2.0,5,960.6495842877351,
1,0,21,1,4,1,0.0,0,0,114,5,3,0,0,0,0,0,2,0,0,2,50.4,0,0,5,1.0,1.0,4,0,1.0,4,253.1365700983469,127.99999999999997
1,0,2,1,1,2,0.0,0,0,114,3,1,0,0,0,3,7,0,0,0,2,60.0,0,0,2,1.0,1.0,2,5,2.0,6,119.07729467202392,246.60000000000002
0,0,59,2,2,2,0.0,0,0,95,4,3,0,0,0,0,0,0,0,0,3,62.0,0,0,4,1.0,1.0,2,5,2.0,2,250.52637915184235,
0,0,214,2,5,2,0.0,0,0,66,6,3,0,0,0,0,0,1,0,0,2,90.95,0,1,7,1.0,1.0,10,3,2.0,5,640.8788357850648,
0,0,207,1,2,2,0.0,0,0,36,5,3,0,0,0,0,0,0,0,0,2,161.67,0,0,3,1.0,1.0,12,4,2.0,5,485.837033150548,
1,1,48,2,9,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,189.0,0,0,11,1.0,0.1,8,1,2.0,2,216.5902328073039,367.20000000000005
0,1,65,1,2,2,0.0,0,0,20,6,3,0,0,0,0,0,0,0,0,2,93.6,0,2,3,1.0,0.1,1,0,2.0,2,28.187821496970464,
0,0,4,1,2,2,2.0,0,0,2,6,3,0,0,0,6,8,0,0,0,2,306.0,0,3,3,1.0,1.0,7,4,4.0,6,936.808420039145,
1,0,46,0,5,3,0.0,0,0,39,6,3,0,0,0,3,5,1,0,0,3,243.81,0,4,5,1.0,1.0,8,1,3.0,2,1215.3336014276854,
0,0,160,2,1,2,0.0,0,0,20,6,3,0,0,0,0,0,0,0,0,2,102.3,0,0,3,1.0,1.0,7,6,2.0,1,311.0304128424684,
1,0,253,0,3,2,0.0,0,2,111,4,1,0,0,0,0,5,0,0,0,3,92.0,0,0,3,1.0,1.0,6,2,2.0,5,276.78958495656065,372.00000000000017
0,0,4,0,2,2,0.0,0,0,36,6,3,0,0,0,0,0,0,0,0,2,118.0,0,2,2,1.0,1.0,3,4,2.0,6,236.48695634523085,
0,0,14,1,1,2,0.0,0,3,78,6,3,0,0,0,0,0,0,0,0,2,69.5,0,1,2,1.0,1.0,1,5,2.0,4,136.51298579399153,
0,1,122,2,5,2,0.0,0,0,114,6,3,0,0,0,3,5,0,0,0,2,77.44,0,1,7,1.0,0.1,12,5,2.0,1,53.54386432982192,
1,0,2,2,6,1,0.0,0,0,20,3,1,0,0,0,0,0,0,0,0,2,38.1,0,0,8,1.0,1.0,1,5,1.0,6,304.1279673067102,12.4
0,0,16,2,2,1,0.0,0,0,39,4,3,0,0,0,0,0,0,0,0,3,170.0,0,0,4,1.0,1.0,9,4,1.0,4,684.5770050175706,
0,0,11,0,2,2,0.0,0,3,20,6,3,0,0,0,0,0,0,0,0,2,115.0,0,0,2,1.0,1.0,4,4,2.0,4,229.2072915159441,
0,0,104,2,3,2,0.0,0,3,20,6,3,0,0,0,0,0,0,0,0,2,96.55,1,1,5,1.0,1.0,4,3,2.0,1,482.89379657348945,
1,0,0,0,2,1,0.0,0,0,114,6,3,0,0,0,0,5,0,0,0,2,46.0,1,2,2,1.0,1.0,1,3,1.0,3,91.5378152302546,137.99999999999997
0,0,30,2,1,2,0.0,0,2,66,4,3,0,0,0,0,0,0,0,0,3,86.0,0,0,3,1.0,1.0,8,5,2.0,4,256.3835132951515,
0,0,127,0,3,2,1.0,0,2,114,6,3,0,0,0,0,5,1,0,0,2,185.85,0,1,3,1.0,1.0,6,3,3.0,1,567.846606692783,
0,0,69,0,2,2,0.0,0,2,66,5,3,0,0,0,0,0,0,0,65,3,106.0,0,0,2,1.0,1.0,9,1,2.0,2,212.393819826556,
0,1,233,0,1,2,0.0,0,2,114,5,3,0,1,0,0,0,0,1,0,3,120.0,0,0,1,1.0,0.1,9,4,2.0,5,11.894479555230017,
0,1,178,0,3,1,0.0,0,0,114,5,3,0,1,0,0,0,0,1,46,2,110.0,0,0,3,1.0,0.1,4,3,1.0,1,32.70911637053346,
0,0,208,0,1,2,0.0,0,2,36,4,3,0,0,0,0,0,0,0,0,3,157.0,0,1,1,1.0,1.0,8,2,2.0,5,155.32980732403828,
0,1,135,0,1,1,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,120.0,0,0,1,1.0,0.1,6,4,1.0,1,11.88112839140088,
0,0,328,0,2,2,0.0,0,0,36,4,3,0,0,0,0,0,0,0,38,3,65.0,0,1,2,1.0,1.0,9,4,2.0,5,131.22212753634,
